"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-01-30 11:56:56.12638","Air Sites","medium",117.971765995026,200,TRUE,NA,NA,16,9,20,30.9090778827667
"2026-01-30 11:56:56.12638","SUCO History","heavy",117.971765995026,200,TRUE,NA,NA,17,9,20,30.9090778827667
"2026-01-30 11:56:56.12638","Inspections","medium",117.971765995026,200,TRUE,NA,NA,18,9,20,30.9090778827667
"2026-01-30 11:56:56.12638","Ground Prehatch","medium",117.971765995026,200,TRUE,NA,NA,19,9,20,30.9090778827667
"2026-01-30 11:56:56.12638","Drone Sites","heavy",117.971765995026,200,TRUE,NA,NA,20,9,20,30.9090778827667
"2026-01-30 11:56:58.541875","SUCO History","heavy",118.99688243866,200,TRUE,NA,NA,1,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","SUCO History","heavy",118.99688243866,200,TRUE,NA,NA,2,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","Drone Sites","heavy",118.99688243866,200,TRUE,NA,NA,3,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","Ground Prehatch","medium",118.99688243866,200,TRUE,NA,NA,4,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","Cattail Treatments","heavy",118.99688243866,200,TRUE,NA,NA,5,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","SUCO History","heavy",118.99688243866,200,TRUE,NA,NA,6,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","Drone Sites","heavy",118.99688243866,200,TRUE,NA,NA,7,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","Cattail Treatments","heavy",118.99688243866,200,TRUE,NA,NA,8,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","SUCO History","heavy",118.99688243866,200,TRUE,NA,NA,9,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","Catch Basin","medium",118.99688243866,200,TRUE,NA,NA,10,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","Ground Prehatch","medium",118.99688243866,200,TRUE,NA,NA,11,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","Cattail Treatments","heavy",118.99688243866,200,TRUE,NA,NA,12,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","SUCO History","heavy",118.99688243866,200,TRUE,NA,NA,13,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","Section Cards","light",118.99688243866,200,TRUE,NA,NA,14,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","Section Cards","light",118.99688243866,200,TRUE,NA,NA,15,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","Catch Basin","medium",118.99688243866,200,TRUE,NA,NA,16,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","Air Sites","medium",118.99688243866,200,TRUE,NA,NA,17,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","SUCO History","heavy",118.99688243866,200,TRUE,NA,NA,18,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","Cattail Treatments","heavy",118.99688243866,200,TRUE,NA,NA,19,10,20,30.9090778827667
"2026-01-30 11:56:58.541875","Structure Treatments","heavy",118.99688243866,200,TRUE,NA,NA,20,10,20,30.9090778827667
"2026-01-30 11:57:00.977218","Catch Basin","medium",109.928834438324,200,TRUE,NA,NA,1,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Ground Prehatch","medium",109.928834438324,200,TRUE,NA,NA,2,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Ground Prehatch","medium",109.928834438324,200,TRUE,NA,NA,3,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Inspections","medium",109.928834438324,200,TRUE,NA,NA,4,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Ground Prehatch","medium",109.928834438324,200,TRUE,NA,NA,5,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Control Efficacy","light",109.928834438324,200,TRUE,NA,NA,6,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Air Sites","medium",109.928834438324,200,TRUE,NA,NA,7,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Cattail Treatments","heavy",109.928834438324,200,TRUE,NA,NA,8,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Drone Sites","heavy",109.928834438324,200,TRUE,NA,NA,9,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Cattail Treatments","heavy",109.928834438324,200,TRUE,NA,NA,10,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Inspections","medium",109.928834438324,200,TRUE,NA,NA,11,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Ground Prehatch","medium",109.928834438324,200,TRUE,NA,NA,12,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Structure Treatments","heavy",109.928834438324,200,TRUE,NA,NA,13,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Drone Sites","heavy",109.928834438324,200,TRUE,NA,NA,14,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Air Sites","medium",109.928834438324,200,TRUE,NA,NA,15,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Structure Treatments","heavy",109.928834438324,200,TRUE,NA,NA,16,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Ground Prehatch","medium",109.928834438324,200,TRUE,NA,NA,17,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","SUCO History","heavy",109.928834438324,200,TRUE,NA,NA,18,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Cattail Treatments","heavy",109.928834438324,200,TRUE,NA,NA,19,11,20,30.9090778827667
"2026-01-30 11:57:00.977218","Drone Sites","heavy",109.928834438324,200,TRUE,NA,NA,20,11,20,30.9090778827667
"2026-01-30 11:57:03.228638","Structure Treatments","heavy",109.978580474854,200,TRUE,NA,NA,1,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Section Cards","light",109.978580474854,200,TRUE,NA,NA,2,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Section Cards","light",109.978580474854,200,TRUE,NA,NA,3,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Drone Sites","heavy",109.978580474854,200,TRUE,NA,NA,4,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","SUCO History","heavy",109.978580474854,200,TRUE,NA,NA,5,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","SUCO History","heavy",109.978580474854,200,TRUE,NA,NA,6,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Cattail Treatments","heavy",109.978580474854,200,TRUE,NA,NA,7,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Cattail Treatments","heavy",109.978580474854,200,TRUE,NA,NA,8,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Ground Prehatch","medium",109.978580474854,200,TRUE,NA,NA,9,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Control Efficacy","light",109.978580474854,200,TRUE,NA,NA,10,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","SUCO History","heavy",109.978580474854,200,TRUE,NA,NA,11,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Air Sites","medium",109.978580474854,200,TRUE,NA,NA,12,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Catch Basin","medium",109.978580474854,200,TRUE,NA,NA,13,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","SUCO History","heavy",109.978580474854,200,TRUE,NA,NA,14,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Section Cards","light",109.978580474854,200,TRUE,NA,NA,15,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Catch Basin","medium",109.978580474854,200,TRUE,NA,NA,16,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Ground Prehatch","medium",109.978580474854,200,TRUE,NA,NA,17,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Section Cards","light",109.978580474854,200,TRUE,NA,NA,18,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Ground Prehatch","medium",109.978580474854,200,TRUE,NA,NA,19,12,20,30.9090778827667
"2026-01-30 11:57:03.228638","Air Sites","medium",109.978580474854,200,TRUE,NA,NA,20,12,20,30.9090778827667
"2026-01-30 11:57:05.4816","Cattail Treatments","heavy",115.927004814148,200,TRUE,NA,NA,1,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","Catch Basin","medium",115.927004814148,200,TRUE,NA,NA,2,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","Air Sites","medium",115.927004814148,200,TRUE,NA,NA,3,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","SUCO History","heavy",115.927004814148,200,TRUE,NA,NA,4,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","SUCO History","heavy",115.927004814148,200,TRUE,NA,NA,5,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","Cattail Treatments","heavy",115.927004814148,200,TRUE,NA,NA,6,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","Inspections","medium",115.927004814148,200,TRUE,NA,NA,7,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","Drone Sites","heavy",115.927004814148,200,TRUE,NA,NA,8,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","Ground Prehatch","medium",115.927004814148,200,TRUE,NA,NA,9,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","SUCO History","heavy",115.927004814148,200,TRUE,NA,NA,10,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","Catch Basin","medium",115.927004814148,200,TRUE,NA,NA,11,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","Drone Sites","heavy",115.927004814148,200,TRUE,NA,NA,12,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","SUCO History","heavy",115.927004814148,200,TRUE,NA,NA,13,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","Drone Sites","heavy",115.927004814148,200,TRUE,NA,NA,14,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","Inspections","medium",115.927004814148,200,TRUE,NA,NA,15,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","Ground Prehatch","medium",115.927004814148,200,TRUE,NA,NA,16,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","Inspections","medium",115.927004814148,200,TRUE,NA,NA,17,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","SUCO History","heavy",115.927004814148,200,TRUE,NA,NA,18,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","SUCO History","heavy",115.927004814148,200,TRUE,NA,NA,19,13,20,30.9090778827667
"2026-01-30 11:57:05.4816","Drone Sites","heavy",115.927004814148,200,TRUE,NA,NA,20,13,20,30.9090778827667
"2026-01-30 11:57:13.119619","Catch Basin","medium",107.658472061157,200,TRUE,NA,NA,1,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","SUCO History","heavy",107.658472061157,200,TRUE,NA,NA,2,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Cattail Treatments","heavy",107.658472061157,200,TRUE,NA,NA,3,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","SUCO History","heavy",107.658472061157,200,TRUE,NA,NA,4,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Structure Treatments","heavy",107.658472061157,200,TRUE,NA,NA,5,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","SUCO History","heavy",107.658472061157,200,TRUE,NA,NA,6,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Inspections","medium",107.658472061157,200,TRUE,NA,NA,7,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Cattail Treatments","heavy",107.658472061157,200,TRUE,NA,NA,8,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","SUCO History","heavy",107.658472061157,200,TRUE,NA,NA,9,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Drone Sites","heavy",107.658472061157,200,TRUE,NA,NA,10,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Drone Sites","heavy",107.658472061157,200,TRUE,NA,NA,11,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Inspections","medium",107.658472061157,200,TRUE,NA,NA,12,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","SUCO History","heavy",107.658472061157,200,TRUE,NA,NA,13,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Drone Sites","heavy",107.658472061157,200,TRUE,NA,NA,14,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Air Sites","medium",107.658472061157,200,TRUE,NA,NA,15,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Control Efficacy","light",107.658472061157,200,TRUE,NA,NA,16,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Ground Prehatch","medium",107.658472061157,200,TRUE,NA,NA,17,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","SUCO History","heavy",107.658472061157,200,TRUE,NA,NA,18,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Ground Prehatch","medium",107.658472061157,200,TRUE,NA,NA,19,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Air Sites","medium",107.658472061157,200,TRUE,NA,NA,20,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","SUCO History","heavy",107.658472061157,200,TRUE,NA,NA,21,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Catch Basin","medium",107.658472061157,200,TRUE,NA,NA,22,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Ground Prehatch","medium",107.658472061157,200,TRUE,NA,NA,23,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Structure Treatments","heavy",107.658472061157,200,TRUE,NA,NA,24,1,25,31.4380030632019
"2026-01-30 11:57:13.119619","Structure Treatments","heavy",107.658472061157,200,TRUE,NA,NA,25,1,25,31.4380030632019
"2026-01-30 11:57:15.863368","Catch Basin","medium",129.387359619141,200,TRUE,NA,NA,1,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Cattail Treatments","heavy",129.387359619141,200,TRUE,NA,NA,2,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Air Sites","medium",129.387359619141,200,TRUE,NA,NA,3,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","SUCO History","heavy",129.387359619141,200,TRUE,NA,NA,4,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Inspections","medium",129.387359619141,200,TRUE,NA,NA,5,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Drone Sites","heavy",129.387359619141,200,TRUE,NA,NA,6,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Inspections","medium",129.387359619141,200,TRUE,NA,NA,7,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Ground Prehatch","medium",129.387359619141,200,TRUE,NA,NA,8,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Control Efficacy","light",129.387359619141,200,TRUE,NA,NA,9,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Catch Basin","medium",129.387359619141,200,TRUE,NA,NA,10,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Structure Treatments","heavy",129.387359619141,200,TRUE,NA,NA,11,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Inspections","medium",129.387359619141,200,TRUE,NA,NA,12,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Catch Basin","medium",129.387359619141,200,TRUE,NA,NA,13,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Air Sites","medium",129.387359619141,200,TRUE,NA,NA,14,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Section Cards","light",129.387359619141,200,TRUE,NA,NA,15,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Structure Treatments","heavy",129.387359619141,200,TRUE,NA,NA,16,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Structure Treatments","heavy",129.387359619141,200,TRUE,NA,NA,17,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Inspections","medium",129.387359619141,200,TRUE,NA,NA,18,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Air Sites","medium",129.387359619141,200,TRUE,NA,NA,19,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Catch Basin","medium",129.387359619141,200,TRUE,NA,NA,20,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Structure Treatments","heavy",129.387359619141,200,TRUE,NA,NA,21,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Cattail Treatments","heavy",129.387359619141,200,TRUE,NA,NA,22,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Inspections","medium",129.387359619141,200,TRUE,NA,NA,23,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","Air Sites","medium",129.387359619141,200,TRUE,NA,NA,24,2,25,31.4380030632019
"2026-01-30 11:57:15.863368","SUCO History","heavy",129.387359619141,200,TRUE,NA,NA,25,2,25,31.4380030632019
"2026-01-30 11:57:19.151551","Structure Treatments","heavy",110.37938117981,200,TRUE,NA,NA,1,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Structure Treatments","heavy",110.37938117981,200,TRUE,NA,NA,2,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Drone Sites","heavy",110.37938117981,200,TRUE,NA,NA,3,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Catch Basin","medium",110.37938117981,200,TRUE,NA,NA,4,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Ground Prehatch","medium",110.37938117981,200,TRUE,NA,NA,5,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Structure Treatments","heavy",110.37938117981,200,TRUE,NA,NA,6,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Ground Prehatch","medium",110.37938117981,200,TRUE,NA,NA,7,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Catch Basin","medium",110.37938117981,200,TRUE,NA,NA,8,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Drone Sites","heavy",110.37938117981,200,TRUE,NA,NA,9,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Catch Basin","medium",110.37938117981,200,TRUE,NA,NA,10,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","SUCO History","heavy",110.37938117981,200,TRUE,NA,NA,11,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Air Sites","medium",110.37938117981,200,TRUE,NA,NA,12,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","SUCO History","heavy",110.37938117981,200,TRUE,NA,NA,13,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Control Efficacy","light",110.37938117981,200,TRUE,NA,NA,14,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","SUCO History","heavy",110.37938117981,200,TRUE,NA,NA,15,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Structure Treatments","heavy",110.37938117981,200,TRUE,NA,NA,16,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Structure Treatments","heavy",110.37938117981,200,TRUE,NA,NA,17,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Inspections","medium",110.37938117981,200,TRUE,NA,NA,18,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Air Sites","medium",110.37938117981,200,TRUE,NA,NA,19,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Structure Treatments","heavy",110.37938117981,200,TRUE,NA,NA,20,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Air Sites","medium",110.37938117981,200,TRUE,NA,NA,21,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Drone Sites","heavy",110.37938117981,200,TRUE,NA,NA,22,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","SUCO History","heavy",110.37938117981,200,TRUE,NA,NA,23,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Structure Treatments","heavy",110.37938117981,200,TRUE,NA,NA,24,3,25,31.4380030632019
"2026-01-30 11:57:19.151551","Section Cards","light",110.37938117981,200,TRUE,NA,NA,25,3,25,31.4380030632019
"2026-01-30 11:57:21.964","Ground Prehatch","medium",113.846807479858,200,TRUE,NA,NA,1,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Drone Sites","heavy",113.846807479858,200,TRUE,NA,NA,2,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Catch Basin","medium",113.846807479858,200,TRUE,NA,NA,3,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Section Cards","light",113.846807479858,200,TRUE,NA,NA,4,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Drone Sites","heavy",113.846807479858,200,TRUE,NA,NA,5,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Catch Basin","medium",113.846807479858,200,TRUE,NA,NA,6,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Control Efficacy","light",113.846807479858,200,TRUE,NA,NA,7,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Catch Basin","medium",113.846807479858,200,TRUE,NA,NA,8,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Inspections","medium",113.846807479858,200,TRUE,NA,NA,9,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Inspections","medium",113.846807479858,200,TRUE,NA,NA,10,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Drone Sites","heavy",113.846807479858,200,TRUE,NA,NA,11,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Inspections","medium",113.846807479858,200,TRUE,NA,NA,12,4,25,31.4380030632019
"2026-01-30 11:57:21.964","SUCO History","heavy",113.846807479858,200,TRUE,NA,NA,13,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Catch Basin","medium",113.846807479858,200,TRUE,NA,NA,14,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Inspections","medium",113.846807479858,200,TRUE,NA,NA,15,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Cattail Treatments","heavy",113.846807479858,200,TRUE,NA,NA,16,4,25,31.4380030632019
"2026-01-30 11:57:21.964","SUCO History","heavy",113.846807479858,200,TRUE,NA,NA,17,4,25,31.4380030632019
"2026-01-30 11:57:21.964","SUCO History","heavy",113.846807479858,200,TRUE,NA,NA,18,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Drone Sites","heavy",113.846807479858,200,TRUE,NA,NA,19,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Catch Basin","medium",113.846807479858,200,TRUE,NA,NA,20,4,25,31.4380030632019
"2026-01-30 11:57:21.964","SUCO History","heavy",113.846807479858,200,TRUE,NA,NA,21,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Ground Prehatch","medium",113.846807479858,200,TRUE,NA,NA,22,4,25,31.4380030632019
"2026-01-30 11:57:21.964","SUCO History","heavy",113.846807479858,200,TRUE,NA,NA,23,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Cattail Treatments","heavy",113.846807479858,200,TRUE,NA,NA,24,4,25,31.4380030632019
"2026-01-30 11:57:21.964","Structure Treatments","heavy",113.846807479858,200,TRUE,NA,NA,25,4,25,31.4380030632019
"2026-01-30 11:57:24.865676","Cattail Treatments","heavy",108.190650939941,200,TRUE,NA,NA,1,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Structure Treatments","heavy",108.190650939941,200,TRUE,NA,NA,2,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Air Sites","medium",108.190650939941,200,TRUE,NA,NA,3,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Structure Treatments","heavy",108.190650939941,200,TRUE,NA,NA,4,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Cattail Treatments","heavy",108.190650939941,200,TRUE,NA,NA,5,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Inspections","medium",108.190650939941,200,TRUE,NA,NA,6,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Drone Sites","heavy",108.190650939941,200,TRUE,NA,NA,7,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Section Cards","light",108.190650939941,200,TRUE,NA,NA,8,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Cattail Treatments","heavy",108.190650939941,200,TRUE,NA,NA,9,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Drone Sites","heavy",108.190650939941,200,TRUE,NA,NA,10,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","SUCO History","heavy",108.190650939941,200,TRUE,NA,NA,11,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Catch Basin","medium",108.190650939941,200,TRUE,NA,NA,12,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Ground Prehatch","medium",108.190650939941,200,TRUE,NA,NA,13,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","SUCO History","heavy",108.190650939941,200,TRUE,NA,NA,14,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","SUCO History","heavy",108.190650939941,200,TRUE,NA,NA,15,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Air Sites","medium",108.190650939941,200,TRUE,NA,NA,16,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Catch Basin","medium",108.190650939941,200,TRUE,NA,NA,17,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Ground Prehatch","medium",108.190650939941,200,TRUE,NA,NA,18,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","SUCO History","heavy",108.190650939941,200,TRUE,NA,NA,19,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Control Efficacy","light",108.190650939941,200,TRUE,NA,NA,20,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Air Sites","medium",108.190650939941,200,TRUE,NA,NA,21,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Inspections","medium",108.190650939941,200,TRUE,NA,NA,22,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","SUCO History","heavy",108.190650939941,200,TRUE,NA,NA,23,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","Catch Basin","medium",108.190650939941,200,TRUE,NA,NA,24,5,25,31.4380030632019
"2026-01-30 11:57:24.865676","SUCO History","heavy",108.190650939941,200,TRUE,NA,NA,25,5,25,31.4380030632019
"2026-01-30 11:57:27.626183","Catch Basin","medium",103.715152740479,200,TRUE,NA,NA,1,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Inspections","medium",103.715152740479,200,TRUE,NA,NA,2,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Drone Sites","heavy",103.715152740479,200,TRUE,NA,NA,3,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Structure Treatments","heavy",103.715152740479,200,TRUE,NA,NA,4,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Control Efficacy","light",103.715152740479,200,TRUE,NA,NA,5,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Cattail Treatments","heavy",103.715152740479,200,TRUE,NA,NA,6,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Air Sites","medium",103.715152740479,200,TRUE,NA,NA,7,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Structure Treatments","heavy",103.715152740479,200,TRUE,NA,NA,8,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Drone Sites","heavy",103.715152740479,200,TRUE,NA,NA,9,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","SUCO History","heavy",103.715152740479,200,TRUE,NA,NA,10,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Section Cards","light",103.715152740479,200,TRUE,NA,NA,11,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Cattail Treatments","heavy",103.715152740479,200,TRUE,NA,NA,12,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","SUCO History","heavy",103.715152740479,200,TRUE,NA,NA,13,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","SUCO History","heavy",103.715152740479,200,TRUE,NA,NA,14,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","SUCO History","heavy",103.715152740479,200,TRUE,NA,NA,15,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Section Cards","light",103.715152740479,200,TRUE,NA,NA,16,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Structure Treatments","heavy",103.715152740479,200,TRUE,NA,NA,17,6,25,31.4380030632019
