"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-02-02 07:32:09.455276","Drone Sites","heavy",118.938708305359,200,TRUE,NA,NA,5,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","SUCO History","heavy",118.938708305359,200,TRUE,NA,NA,6,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","Catch Basin","medium",118.938708305359,200,TRUE,NA,NA,7,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","Control Efficacy","light",118.938708305359,200,TRUE,NA,NA,8,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","Inspections","medium",118.938708305359,200,TRUE,NA,NA,9,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","Air Sites","medium",118.938708305359,200,TRUE,NA,NA,10,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","SUCO History","heavy",118.938708305359,200,TRUE,NA,NA,11,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","SUCO History","heavy",118.938708305359,200,TRUE,NA,NA,12,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","Structure Treatments","heavy",118.938708305359,200,TRUE,NA,NA,13,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","Catch Basin","medium",118.938708305359,200,TRUE,NA,NA,14,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","SUCO History","heavy",118.938708305359,200,TRUE,NA,NA,15,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","Air Sites","medium",118.938708305359,200,TRUE,NA,NA,16,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","Cattail Treatments","heavy",118.938708305359,200,TRUE,NA,NA,17,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","Structure Treatments","heavy",118.938708305359,200,TRUE,NA,NA,18,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","Structure Treatments","heavy",118.938708305359,200,TRUE,NA,NA,19,7,20,30.4039747714996
"2026-02-02 07:32:09.455276","Drone Sites","heavy",118.938708305359,200,TRUE,NA,NA,20,7,20,30.4039747714996
"2026-02-02 07:32:11.888266","Drone Sites","heavy",116.450142860413,200,TRUE,NA,NA,1,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Catch Basin","medium",116.450142860413,200,TRUE,NA,NA,2,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Inspections","medium",116.450142860413,200,TRUE,NA,NA,3,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Catch Basin","medium",116.450142860413,200,TRUE,NA,NA,4,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Cattail Treatments","heavy",116.450142860413,200,TRUE,NA,NA,5,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Inspections","medium",116.450142860413,200,TRUE,NA,NA,6,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Ground Prehatch","medium",116.450142860413,200,TRUE,NA,NA,7,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Cattail Treatments","heavy",116.450142860413,200,TRUE,NA,NA,8,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Catch Basin","medium",116.450142860413,200,TRUE,NA,NA,9,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Drone Sites","heavy",116.450142860413,200,TRUE,NA,NA,10,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","SUCO History","heavy",116.450142860413,200,TRUE,NA,NA,11,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Cattail Treatments","heavy",116.450142860413,200,TRUE,NA,NA,12,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Structure Treatments","heavy",116.450142860413,200,TRUE,NA,NA,13,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Structure Treatments","heavy",116.450142860413,200,TRUE,NA,NA,14,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Ground Prehatch","medium",116.450142860413,200,TRUE,NA,NA,15,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Ground Prehatch","medium",116.450142860413,200,TRUE,NA,NA,16,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","SUCO History","heavy",116.450142860413,200,TRUE,NA,NA,17,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Structure Treatments","heavy",116.450142860413,200,TRUE,NA,NA,18,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Ground Prehatch","medium",116.450142860413,200,TRUE,NA,NA,19,8,20,30.4039747714996
"2026-02-02 07:32:11.888266","Drone Sites","heavy",116.450142860413,200,TRUE,NA,NA,20,8,20,30.4039747714996
"2026-02-02 07:32:14.270363","Air Sites","medium",127.467906475067,200,TRUE,NA,NA,1,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Ground Prehatch","medium",127.467906475067,200,TRUE,NA,NA,2,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Drone Sites","heavy",127.467906475067,200,TRUE,NA,NA,3,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Drone Sites","heavy",127.467906475067,200,TRUE,NA,NA,4,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","SUCO History","heavy",127.467906475067,200,TRUE,NA,NA,5,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Cattail Treatments","heavy",127.467906475067,200,TRUE,NA,NA,6,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","SUCO History","heavy",127.467906475067,200,TRUE,NA,NA,7,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","SUCO History","heavy",127.467906475067,200,TRUE,NA,NA,8,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Ground Prehatch","medium",127.467906475067,200,TRUE,NA,NA,9,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Inspections","medium",127.467906475067,200,TRUE,NA,NA,10,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Air Sites","medium",127.467906475067,200,TRUE,NA,NA,11,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","SUCO History","heavy",127.467906475067,200,TRUE,NA,NA,12,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Drone Sites","heavy",127.467906475067,200,TRUE,NA,NA,13,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Air Sites","medium",127.467906475067,200,TRUE,NA,NA,14,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Drone Sites","heavy",127.467906475067,200,TRUE,NA,NA,15,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Drone Sites","heavy",127.467906475067,200,TRUE,NA,NA,16,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Air Sites","medium",127.467906475067,200,TRUE,NA,NA,17,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Control Efficacy","light",127.467906475067,200,TRUE,NA,NA,18,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Air Sites","medium",127.467906475067,200,TRUE,NA,NA,19,9,20,30.4039747714996
"2026-02-02 07:32:14.270363","Control Efficacy","light",127.467906475067,200,TRUE,NA,NA,20,9,20,30.4039747714996
"2026-02-02 07:32:16.878752","Inspections","medium",112.958419322968,200,TRUE,NA,NA,1,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Catch Basin","medium",112.958419322968,200,TRUE,NA,NA,2,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","SUCO History","heavy",112.958419322968,200,TRUE,NA,NA,3,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","SUCO History","heavy",112.958419322968,200,TRUE,NA,NA,4,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Catch Basin","medium",112.958419322968,200,TRUE,NA,NA,5,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Catch Basin","medium",112.958419322968,200,TRUE,NA,NA,6,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Cattail Treatments","heavy",112.958419322968,200,TRUE,NA,NA,7,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Catch Basin","medium",112.958419322968,200,TRUE,NA,NA,8,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Structure Treatments","heavy",112.958419322968,200,TRUE,NA,NA,9,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Drone Sites","heavy",112.958419322968,200,TRUE,NA,NA,10,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","SUCO History","heavy",112.958419322968,200,TRUE,NA,NA,11,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Catch Basin","medium",112.958419322968,200,TRUE,NA,NA,12,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Structure Treatments","heavy",112.958419322968,200,TRUE,NA,NA,13,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","SUCO History","heavy",112.958419322968,200,TRUE,NA,NA,14,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Cattail Treatments","heavy",112.958419322968,200,TRUE,NA,NA,15,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Catch Basin","medium",112.958419322968,200,TRUE,NA,NA,16,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Cattail Treatments","heavy",112.958419322968,200,TRUE,NA,NA,17,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Control Efficacy","light",112.958419322968,200,TRUE,NA,NA,18,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Air Sites","medium",112.958419322968,200,TRUE,NA,NA,19,10,20,30.4039747714996
"2026-02-02 07:32:16.878752","Control Efficacy","light",112.958419322968,200,TRUE,NA,NA,20,10,20,30.4039747714996
"2026-02-02 07:32:19.19235","Drone Sites","heavy",115.555012226105,200,TRUE,NA,NA,1,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Control Efficacy","light",115.555012226105,200,TRUE,NA,NA,2,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Structure Treatments","heavy",115.555012226105,200,TRUE,NA,NA,3,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Ground Prehatch","medium",115.555012226105,200,TRUE,NA,NA,4,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Drone Sites","heavy",115.555012226105,200,TRUE,NA,NA,5,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Ground Prehatch","medium",115.555012226105,200,TRUE,NA,NA,6,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Section Cards","light",115.555012226105,200,TRUE,NA,NA,7,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Drone Sites","heavy",115.555012226105,200,TRUE,NA,NA,8,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Section Cards","light",115.555012226105,200,TRUE,NA,NA,9,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Drone Sites","heavy",115.555012226105,200,TRUE,NA,NA,10,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Control Efficacy","light",115.555012226105,200,TRUE,NA,NA,11,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Ground Prehatch","medium",115.555012226105,200,TRUE,NA,NA,12,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Cattail Treatments","heavy",115.555012226105,200,TRUE,NA,NA,13,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Control Efficacy","light",115.555012226105,200,TRUE,NA,NA,14,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Air Sites","medium",115.555012226105,200,TRUE,NA,NA,15,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Ground Prehatch","medium",115.555012226105,200,TRUE,NA,NA,16,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Structure Treatments","heavy",115.555012226105,200,TRUE,NA,NA,17,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Ground Prehatch","medium",115.555012226105,200,TRUE,NA,NA,18,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Drone Sites","heavy",115.555012226105,200,TRUE,NA,NA,19,11,20,30.4039747714996
"2026-02-02 07:32:19.19235","Structure Treatments","heavy",115.555012226105,200,TRUE,NA,NA,20,11,20,30.4039747714996
"2026-02-02 07:32:21.557266","Control Efficacy","light",119.972324371338,200,TRUE,NA,NA,1,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Drone Sites","heavy",119.972324371338,200,TRUE,NA,NA,2,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Ground Prehatch","medium",119.972324371338,200,TRUE,NA,NA,3,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Structure Treatments","heavy",119.972324371338,200,TRUE,NA,NA,4,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Ground Prehatch","medium",119.972324371338,200,TRUE,NA,NA,5,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Section Cards","light",119.972324371338,200,TRUE,NA,NA,6,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Catch Basin","medium",119.972324371338,200,TRUE,NA,NA,7,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Cattail Treatments","heavy",119.972324371338,200,TRUE,NA,NA,8,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Cattail Treatments","heavy",119.972324371338,200,TRUE,NA,NA,9,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Catch Basin","medium",119.972324371338,200,TRUE,NA,NA,10,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Air Sites","medium",119.972324371338,200,TRUE,NA,NA,11,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Structure Treatments","heavy",119.972324371338,200,TRUE,NA,NA,12,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Cattail Treatments","heavy",119.972324371338,200,TRUE,NA,NA,13,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Air Sites","medium",119.972324371338,200,TRUE,NA,NA,14,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Catch Basin","medium",119.972324371338,200,TRUE,NA,NA,15,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Structure Treatments","heavy",119.972324371338,200,TRUE,NA,NA,16,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Catch Basin","medium",119.972324371338,200,TRUE,NA,NA,17,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Air Sites","medium",119.972324371338,200,TRUE,NA,NA,18,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","Catch Basin","medium",119.972324371338,200,TRUE,NA,NA,19,12,20,30.4039747714996
"2026-02-02 07:32:21.557266","SUCO History","heavy",119.972324371338,200,TRUE,NA,NA,20,12,20,30.4039747714996
"2026-02-02 07:32:24.011728","Control Efficacy","light",118.442523479462,200,TRUE,NA,NA,1,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Catch Basin","medium",118.442523479462,200,TRUE,NA,NA,2,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Cattail Treatments","heavy",118.442523479462,200,TRUE,NA,NA,3,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Air Sites","medium",118.442523479462,200,TRUE,NA,NA,4,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","SUCO History","heavy",118.442523479462,200,TRUE,NA,NA,5,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","SUCO History","heavy",118.442523479462,200,TRUE,NA,NA,6,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Structure Treatments","heavy",118.442523479462,200,TRUE,NA,NA,7,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Drone Sites","heavy",118.442523479462,200,TRUE,NA,NA,8,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Catch Basin","medium",118.442523479462,200,TRUE,NA,NA,9,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Ground Prehatch","medium",118.442523479462,200,TRUE,NA,NA,10,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Cattail Treatments","heavy",118.442523479462,200,TRUE,NA,NA,11,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Control Efficacy","light",118.442523479462,200,TRUE,NA,NA,12,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Cattail Treatments","heavy",118.442523479462,200,TRUE,NA,NA,13,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Ground Prehatch","medium",118.442523479462,200,TRUE,NA,NA,14,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Structure Treatments","heavy",118.442523479462,200,TRUE,NA,NA,15,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Air Sites","medium",118.442523479462,200,TRUE,NA,NA,16,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Ground Prehatch","medium",118.442523479462,200,TRUE,NA,NA,17,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","Inspections","medium",118.442523479462,200,TRUE,NA,NA,18,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","SUCO History","heavy",118.442523479462,200,TRUE,NA,NA,19,13,20,30.4039747714996
"2026-02-02 07:32:24.011728","SUCO History","heavy",118.442523479462,200,TRUE,NA,NA,20,13,20,30.4039747714996
"2026-02-02 07:32:31.675036","SUCO History","heavy",108.882570266724,200,TRUE,NA,NA,1,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Catch Basin","medium",108.882570266724,200,TRUE,NA,NA,2,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","SUCO History","heavy",108.882570266724,200,TRUE,NA,NA,3,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Inspections","medium",108.882570266724,200,TRUE,NA,NA,4,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","SUCO History","heavy",108.882570266724,200,TRUE,NA,NA,5,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","SUCO History","heavy",108.882570266724,200,TRUE,NA,NA,6,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","SUCO History","heavy",108.882570266724,200,TRUE,NA,NA,7,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","SUCO History","heavy",108.882570266724,200,TRUE,NA,NA,8,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","SUCO History","heavy",108.882570266724,200,TRUE,NA,NA,9,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Structure Treatments","heavy",108.882570266724,200,TRUE,NA,NA,10,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Ground Prehatch","medium",108.882570266724,200,TRUE,NA,NA,11,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Air Sites","medium",108.882570266724,200,TRUE,NA,NA,12,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Ground Prehatch","medium",108.882570266724,200,TRUE,NA,NA,13,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Cattail Treatments","heavy",108.882570266724,200,TRUE,NA,NA,14,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Air Sites","medium",108.882570266724,200,TRUE,NA,NA,15,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","SUCO History","heavy",108.882570266724,200,TRUE,NA,NA,16,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Catch Basin","medium",108.882570266724,200,TRUE,NA,NA,17,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Catch Basin","medium",108.882570266724,200,TRUE,NA,NA,18,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","SUCO History","heavy",108.882570266724,200,TRUE,NA,NA,19,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Ground Prehatch","medium",108.882570266724,200,TRUE,NA,NA,20,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Control Efficacy","light",108.882570266724,200,TRUE,NA,NA,21,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Air Sites","medium",108.882570266724,200,TRUE,NA,NA,22,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Control Efficacy","light",108.882570266724,200,TRUE,NA,NA,23,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Inspections","medium",108.882570266724,200,TRUE,NA,NA,24,1,25,31.0957837104797
"2026-02-02 07:32:31.675036","Cattail Treatments","heavy",108.882570266724,200,TRUE,NA,NA,25,1,25,31.0957837104797
"2026-02-02 07:32:34.454878","Ground Prehatch","medium",99.6130466461182,200,TRUE,NA,NA,1,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Cattail Treatments","heavy",99.6130466461182,200,TRUE,NA,NA,2,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","SUCO History","heavy",99.6130466461182,200,TRUE,NA,NA,3,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Air Sites","medium",99.6130466461182,200,TRUE,NA,NA,4,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Structure Treatments","heavy",99.6130466461182,200,TRUE,NA,NA,5,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Catch Basin","medium",99.6130466461182,200,TRUE,NA,NA,6,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Catch Basin","medium",99.6130466461182,200,TRUE,NA,NA,7,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Control Efficacy","light",99.6130466461182,200,TRUE,NA,NA,8,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Control Efficacy","light",99.6130466461182,200,TRUE,NA,NA,9,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","SUCO History","heavy",99.6130466461182,200,TRUE,NA,NA,10,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Inspections","medium",99.6130466461182,200,TRUE,NA,NA,11,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Structure Treatments","heavy",99.6130466461182,200,TRUE,NA,NA,12,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Structure Treatments","heavy",99.6130466461182,200,TRUE,NA,NA,13,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Drone Sites","heavy",99.6130466461182,200,TRUE,NA,NA,14,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Drone Sites","heavy",99.6130466461182,200,TRUE,NA,NA,15,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Drone Sites","heavy",99.6130466461182,200,TRUE,NA,NA,16,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Inspections","medium",99.6130466461182,200,TRUE,NA,NA,17,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Control Efficacy","light",99.6130466461182,200,TRUE,NA,NA,18,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","SUCO History","heavy",99.6130466461182,200,TRUE,NA,NA,19,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Inspections","medium",99.6130466461182,200,TRUE,NA,NA,20,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Air Sites","medium",99.6130466461182,200,TRUE,NA,NA,21,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Structure Treatments","heavy",99.6130466461182,200,TRUE,NA,NA,22,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Catch Basin","medium",99.6130466461182,200,TRUE,NA,NA,23,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Air Sites","medium",99.6130466461182,200,TRUE,NA,NA,24,2,25,31.0957837104797
"2026-02-02 07:32:34.454878","Catch Basin","medium",99.6130466461182,200,TRUE,NA,NA,25,2,25,31.0957837104797
"2026-02-02 07:32:36.998506","Air Sites","medium",116.435317993164,200,TRUE,NA,NA,1,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Structure Treatments","heavy",116.435317993164,200,TRUE,NA,NA,2,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Drone Sites","heavy",116.435317993164,200,TRUE,NA,NA,3,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Structure Treatments","heavy",116.435317993164,200,TRUE,NA,NA,4,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Air Sites","medium",116.435317993164,200,TRUE,NA,NA,5,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Cattail Treatments","heavy",116.435317993164,200,TRUE,NA,NA,6,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Drone Sites","heavy",116.435317993164,200,TRUE,NA,NA,7,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Drone Sites","heavy",116.435317993164,200,TRUE,NA,NA,8,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Section Cards","light",116.435317993164,200,TRUE,NA,NA,9,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Drone Sites","heavy",116.435317993164,200,TRUE,NA,NA,10,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Cattail Treatments","heavy",116.435317993164,200,TRUE,NA,NA,11,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Cattail Treatments","heavy",116.435317993164,200,TRUE,NA,NA,12,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Ground Prehatch","medium",116.435317993164,200,TRUE,NA,NA,13,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Structure Treatments","heavy",116.435317993164,200,TRUE,NA,NA,14,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Cattail Treatments","heavy",116.435317993164,200,TRUE,NA,NA,15,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Drone Sites","heavy",116.435317993164,200,TRUE,NA,NA,16,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Air Sites","medium",116.435317993164,200,TRUE,NA,NA,17,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","SUCO History","heavy",116.435317993164,200,TRUE,NA,NA,18,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Catch Basin","medium",116.435317993164,200,TRUE,NA,NA,19,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","SUCO History","heavy",116.435317993164,200,TRUE,NA,NA,20,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Inspections","medium",116.435317993164,200,TRUE,NA,NA,21,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Drone Sites","heavy",116.435317993164,200,TRUE,NA,NA,22,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Section Cards","light",116.435317993164,200,TRUE,NA,NA,23,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Cattail Treatments","heavy",116.435317993164,200,TRUE,NA,NA,24,3,25,31.0957837104797
"2026-02-02 07:32:36.998506","Catch Basin","medium",116.435317993164,200,TRUE,NA,NA,25,3,25,31.0957837104797
"2026-02-02 07:32:39.961713","Drone Sites","heavy",118.299198150635,200,TRUE,NA,NA,1,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Catch Basin","medium",118.299198150635,200,TRUE,NA,NA,2,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Air Sites","medium",118.299198150635,200,TRUE,NA,NA,3,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Ground Prehatch","medium",118.299198150635,200,TRUE,NA,NA,4,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Control Efficacy","light",118.299198150635,200,TRUE,NA,NA,5,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Section Cards","light",118.299198150635,200,TRUE,NA,NA,6,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Catch Basin","medium",118.299198150635,200,TRUE,NA,NA,7,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Ground Prehatch","medium",118.299198150635,200,TRUE,NA,NA,8,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","SUCO History","heavy",118.299198150635,200,TRUE,NA,NA,9,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Drone Sites","heavy",118.299198150635,200,TRUE,NA,NA,10,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Drone Sites","heavy",118.299198150635,200,TRUE,NA,NA,11,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Control Efficacy","light",118.299198150635,200,TRUE,NA,NA,12,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Inspections","medium",118.299198150635,200,TRUE,NA,NA,13,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","SUCO History","heavy",118.299198150635,200,TRUE,NA,NA,14,4,25,31.0957837104797
